降水量,湿球空气温度,露点空气温度,蒸气压,相对湿度,平均海平面压力,平均每小时风速,主要每小时风向,地区,站号,年,月,日
0.0,9.6,8.5,11.2,87.1,1020.0,23.0,210.0,1,1,2021,12,14 20:00:00
0.0,9.7,8.799999999999999,11.399999999999999,88.1,1020.3000000000001,22.0,210.0,1,1,2021,12,14 21:00:00
0.0,9.7,8.899999999999999,11.399999999999999,88.0,1020.1,21.0,210.0,1,1,2021,12,14 22:00:00
0.0,9.799999999999999,8.9,11.4,88.1,1020.3,22.0,210.0,1,1,2021,12,14 23:00:00
0.0,9.799999999999999,9.0,11.3,89.0,1020.4,22.0,210.0,1,1,2021,12,15 00:00:00
0.0,9.8,8.9,11.6,89.2,1020.5,22.0,210.0,1,1,2021,12,15 01:00:00
0.0,9.9,9.299999999999999,11.799999999999999,90.1,1020.6,23.0,210.0,1,1,2021,12,15 02:00:00
0.0,10.2,9.4,11.7,90.1,1020.8000000000001,22.0,210.0,1,1,2021,12,15 03:00:00
0.0,10.1,9.4,11.8,92.1,1020.9,22.0,210.0,1,1,2021,12,15 04:00:00
0.0,10.299999999999999,9.7,11.9,91.0,1021.4000000000001,22.0,210.0,1,1,2021,12,15 05:00:00
0.0,10.2,9.7,11.9,93.1,1021.5,22.0,210.0,1,1,2021,12,15 06:00:00
0.0,10.1,9.6,12.0,93.2,1021.9000000000001,21.0,210.0,1,1,2021,12,15 07:00:00
0.0,10.299999999999999,9.899999999999999,12.299999999999999,94.0,1022.4,21.0,210.0,1,1,2021,12,15 08:00:00
0.0,10.399999999999999,9.799999999999999,12.1,93.0,1023.1,21.0,210.0,1,1,2021,12,15 09:00:00
0.0,10.3,9.7,12.2,93.1,1023.9,21.0,210.0,1,1,2021,12,15 10:00:00
0.0,10.399999999999999,10.0,12.299999999999999,94.0,1024.9,18.0,210.0,1,1,2021,12,15 11:00:00
0.0,10.2,9.9,12.2,94.0,1025.0,18.0,210.0,1,1,2021,12,15 12:00:00
0.0,10.1,9.7,12.1,93.0,1024.8,18.0,200.0,1,1,2021,12,15 13:00:00
0.0,10.299999999999999,9.899999999999999,12.299999999999999,94.2,1025.2,20.0,200.0,1,1,2021,12,15 14:00:00
0.0,10.2,9.7,12.1,94.0,1025.5,18.0,200.0,1,1,2021,12,15 15:00:00
0.0,9.9,9.5,12.0,95.1,1025.9,17.0,200.0,1,1,2021,12,15 16:00:00
0.0,10.0,9.6,11.9,95.1,1026.5,16.0,210.0,1,1,2021,12,15 17:00:00
0.0,9.7,9.3,11.799999999999999,94.2,1027.1,16.0,200.0,1,1,2021,12,15 18:00:00
0.0,9.6,9.1,11.5,92.2,1027.8,16.0,200.0,1,1,2021,12,15 19:00:00
0.0,9.6,9.0,11.4,90.0,1028.1,16.0,200.0,1,1,2021,12,15 20:00:00
0.0,10.0,9.3,12.0,93.2,1028.3,16.0,200.0,1,1,2021,12,15 21:00:00
0.0,9.799999999999999,9.1,11.7,93.1,1029.2,13.0,190.0,1,1,2021,12,15 22:00:00
0.0,9.6,9.0,11.5,89.0,1029.7,12.0,190.0,1,1,2021,12,15 23:00:00
0.0,9.799999999999999,8.5,11.0,84.2,1029.8,15.0,210.0,1,1,2021,12,16 00:00:00
0.0,9.899999999999999,8.7,11.4,87.0,1030.1999999999998,14.0,210.0,1,1,2021,12,16 01:00:00
0.0,9.6,9.1,11.4,91.0,1030.5,9.0,170.0,1,1,2021,12,16 02:00:00
0.0,9.9,9.1,11.6,89.0,1030.8,8.0,190.0,1,1,2021,12,16 03:00:00
0.0,9.7,9.2,11.5,91.1,1031.3,8.0,170.0,1,1,2021,12,16 04:00:00
0.0,9.799999999999999,9.0,11.5,91.2,1031.6000000000001,9.0,150.0,1,1,2021,12,16 05:00:00
0.0,9.7,9.2,11.5,92.2,1031.8,9.0,150.0,1,1,2021,12,16 06:00:00
0.0,9.7,8.9,11.5,92.1,1032.1,8.0,150.0,1,1,2021,12,16 07:00:00
0.0,9.7,9.0,11.4,92.1,1032.8,10.0,140.0,1,1,2021,12,16 08:00:00
0.0,9.899999999999999,9.0,11.5,91.2,1033.5,10.0,150.0,1,1,2021,12,16 09:00:00
0.0,9.899999999999999,9.0,11.5,89.1,1034.1,11.0,160.0,1,1,2021,12,16 10:00:00
0.0,10.0,8.9,11.4,88.1,1034.7,13.0,160.0,1,1,2021,12,16 11:00:00
0.0,10.0,8.9,11.4,88.0,1035.0,12.0,160.0,1,1,2021,12,16 12:00:00
0.0,9.7,9.0,11.3,87.1,1035.1999999999998,12.0,160.0,1,1,2021,12,16 13:00:00
0.0,9.5,8.299999999999999,11.0,86.2,1035.1,12.0,160.0,1,1,2021,12,16 14:00:00
0.0,9.0,7.8,10.6,83.0,1035.3,12.0,160.0,1,1,2021,12,16 15:00:00
0.0,8.7,7.3,10.2,84.2,1035.3999999999999,13.0,150.0,1,1,2021,12,16 16:00:00
0.0,8.7,7.199999999999999,10.299999999999999,83.2,1036.0,12.0,140.0,1,1,2021,12,16 17:00:00
0.0,8.2,6.3999999999999995,9.6,79.1,1036.5,11.0,140.0,1,1,2021,12,16 18:00:00
0.0,7.8999999999999995,6.0,9.399999999999999,77.2,1037.0,9.0,140.0,1,1,2021,12,16 19:00:00
0.0,8.0,6.4,9.6,80.0,1037.1999999999998,8.0,130.0,1,1,2021,12,16 20:00:00
0.0,8.399999999999999,6.8,10.0,82.0,1037.1999999999998,7.0,130.0,1,1,2021,12,16 21:00:00
0.0,8.399999999999999,6.8,10.1,83.1,1037.1999999999998,9.0,120.0,1,1,2021,12,16 22:00:00
0.0,8.299999999999999,7.0,10.1,86.0,1037.3,9.0,110.0,1,1,2021,12,16 23:00:00
0.0,8.299999999999999,6.8,9.9,84.0,1037.7,10.0,120.0,1,1,2021,12,17 00:00:00
0.0,7.7,6.5,9.7,86.2,1037.5,11.0,110.0,1,1,2021,12,17 01:00:00
0.0,7.1,6.3,9.7,89.2,1037.3,11.0,110.0,1,1,2021,12,17 02:00:00
0.0,7.1,6.3999999999999995,9.799999999999999,91.1,1037.3999999999999,11.0,100.0,1,1,2021,12,17 03:00:00
0.0,6.4,5.6,9.299999999999999,92.2,1037.3,11.0,110.0,1,1,2021,12,17 04:00:00
0.0,5.7,5.0,8.7,94.0,1037.5,9.0,90.0,1,1,2021,12,17 05:00:00
0.0,5.8999999999999995,5.5,8.9,94.2,1037.5,10.0,90.0,1,1,2021,12,17 06:00:00
0.0,6.3,5.6,9.1,93.2,1037.6999999999998,10.0,100.0,1,1,2021,12,17 07:00:00
0.0,5.8,5.1,8.8,94.2,1037.6999999999998,10.0,90.0,1,1,2021,12,17 08:00:00
0.0,6.8,6.3,9.4,92.1,1037.9,10.0,90.0,1,1,2021,12,17 09:00:00
0.0,6.5,5.8,9.299999999999999,92.0,1038.0,11.0,90.0,1,1,2021,12,17 10:00:00
0.0,7.5,6.4,9.799999999999999,90.1,1038.1,12.0,100.0,1,1,2021,12,17 11:00:00
0.0,7.7,6.8,10.1,88.0,1038.0,13.0,100.0,1,1,2021,12,17 12:00:00
0.0,7.8,6.8,9.7,86.2,1037.8,13.0,110.0,1,1,2021,12,17 13:00:00
0.0,7.6,6.5,9.6,85.0,1037.3999999999999,13.0,110.0,1,1,2021,12,17 14:00:00
0.0,7.5,6.4,9.5,84.1,1037.3,14.0,100.0,1,1,2021,12,17 15:00:00
0.0,7.5,6.4,9.7,86.2,1037.3999999999999,13.0,110.0,1,1,2021,12,17 16:00:00
0.0,7.2,5.8999999999999995,9.2,83.2,1037.3999999999999,13.0,120.0,1,1,2021,12,17 17:00:00
0.0,7.3,6.1000000000000005,9.5,85.1,1037.6999999999998,11.0,120.0,1,1,2021,12,17 18:00:00
0.0,7.3,5.9,9.2,84.2,1037.8,12.0,110.0,1,1,2021,12,17 19:00:00
0.0,7.1,5.8,9.2,84.1,1037.8,12.0,110.0,1,1,2021,12,17 20:00:00
0.0,6.9,5.9,9.2,86.1,1037.5,9.0,100.0,1,1,2021,12,17 21:00:00
0.0,6.7,5.6,9.0,85.2,1037.7,12.0,100.0,1,1,2021,12,17 22:00:00
0.0,6.5,5.3999999999999995,8.9,86.0,1037.5,12.0,100.0,1,1,2021,12,17 23:00:00
0.0,6.3,5.3,8.8,87.2,1037.3999999999999,12.0,100.0,1,1,2021,12,18 00:00:00
0.0,5.7,4.5,8.5,87.1,1037.2,14.0,100.0,1,1,2021,12,18 01:00:00
0.0,5.199999999999999,4.1,8.2,86.0,1036.8,15.0,100.0,1,1,2021,12,18 02:00:00
0.0,5.1,4.0,8.299999999999999,87.1,1037.0,14.0,100.0,1,1,2021,12,18 03:00:00
0.0,5.1,3.8,8.0,86.1,1036.5,14.0,100.0,1,1,2021,12,18 04:00:00
0.0,4.9,3.8000000000000003,8.1,87.0,1036.6,15.0,100.0,1,1,2021,12,18 05:00:00
0.0,5.1,3.9,8.1,86.2,1036.6999999999998,14.0,100.0,1,1,2021,12,18 06:00:00
0.0,5.199999999999999,3.7,7.9,84.2,1036.8,12.0,100.0,1,1,2021,12,18 07:00:00
0.0,5.2,4.2,8.2,88.0,1036.8,10.0,90.0,1,1,2021,12,18 08:00:00
0.0,5.5,4.2,8.3,87.0,1036.9,10.0,90.0,1,1,2021,12,18 09:00:00
0.0,5.5,4.6000000000000005,8.4,87.1,1037.4,11.0,90.0,1,1,2021,12,18 10:00:00
0.0,5.8,5.0,8.7,89.1,1037.5,11.0,90.0,1,1,2021,12,18 11:00:00
0.0,5.8,5.0,8.799999999999999,90.2,1037.4,12.0,80.0,1,1,2021,12,18 12:00:00
0.0,6.1,5.4,8.9,91.1,1036.6,11.0,80.0,1,1,2021,12,18 13:00:00
0.0,6.3,5.5,9.0,91.1,1035.9,10.0,90.0,1,1,2021,12,18 14:00:00
0.0,5.9,5.3999999999999995,8.9,92.1,1036.1,11.0,90.0,1,1,2021,12,18 15:00:00
0.0,5.7,4.9,8.7,91.1,1036.0,12.0,90.0,1,1,2021,12,18 16:00:00
0.0,5.8,4.9,8.899999999999999,91.1,1035.8999999999999,12.0,80.0,1,1,2021,12,18 17:00:00
0.0,6.0,5.199999999999999,9.0,91.0,1036.1,11.0,80.0,1,1,2021,12,18 18:00:00
0.0,6.1000000000000005,5.2,8.9,91.2,1036.3,11.0,80.0,1,1,2021,12,18 19:00:00
0.0,5.8999999999999995,5.0,8.6,89.2,1036.3,10.0,80.0,1,1,2021,12,18 20:00:00
0.0,6.0,4.8999999999999995,8.7,88.0,1036.5,10.0,80.0,1,1,2021,12,18 21:00:00
0.0,5.9,4.8,8.6,89.0,1036.4,9.0,80.0,1,1,2021,12,18 22:00:00
0.0,5.7,4.8,8.6,89.1,1036.0,9.0,80.0,1,1,2021,12,18 23:00:00
0.0,5.6,4.8,8.7,89.0,1036.1,10.0,70.0,1,1,2021,12,19 00:00:00
0.0,5.8,4.699999999999999,8.6,88.1,1036.2,10.0,80.0,1,1,2021,12,19 01:00:00
0.0,5.7,4.6000000000000005,8.4,87.1,1035.7,11.0,80.0,1,1,2021,12,19 02:00:00
0.0,5.5,4.5,8.4,88.0,1035.4,11.0,80.0,1,1,2021,12,19 03:00:00
0.0,5.7,4.6000000000000005,8.3,86.1,1035.1000000000001,9.0,70.0,1,1,2021,12,19 04:00:00
0.0,5.6,4.5,8.4,86.1,1035.0,10.0,80.0,1,1,2021,12,19 05:00:00
0.0,5.5,4.5,8.4,87.0,1035.0,11.0,80.0,1,1,2021,12,19 06:00:00
0.0,5.8,4.699999999999999,8.5,88.2,1035.0,9.0,70.0,1,1,2021,12,19 07:00:00
0.0,5.7,4.9,8.7,88.2,1034.5,8.0,70.0,1,1,2021,12,19 08:00:00
0.0,5.9,4.7,8.7,88.1,1034.6999999999998,9.0,80.0,1,1,2021,12,19 09:00:00
0.0,5.8,4.8,8.5,87.2,1034.6999999999998,9.0,90.0,1,1,2021,12,19 10:00:00
0.0,5.8,4.5,8.4,85.2,1034.7,11.0,90.0,1,1,2021,12,19 11:00:00
0.0,5.8,4.4,8.3,85.1,1034.0,11.0,90.0,1,1,2021,12,19 12:00:00
0.0,5.699999999999999,4.5,8.6,87.0,1033.1999999999998,10.0,90.0,1,1,2021,12,19 13:00:00
0.0,5.3,4.3,8.4,88.0,1032.3,9.0,90.0,1,1,2021,12,19 14:00:00
0.0,5.6,4.6,8.4,88.0,1031.8,7.0,70.0,1,1,2021,12,19 15:00:00
0.0,4.3,3.2,7.7,89.1,1031.4,6.0,80.0,1,1,2021,12,19 16:00:00
0.0,4.0,3.3000000000000003,7.8,92.2,1030.8999999999999,6.0,90.0,1,1,2021,12,19 17:00:00
0.0,3.8000000000000003,3.1,7.6,92.0,1030.8,5.0,90.0,1,1,2021,12,19 18:00:00
0.0,4.8,4.1,8.2,92.2,1030.1,6.0,70.0,1,1,2021,12,19 19:00:00
0.0,4.7,3.9000000000000004,8.2,91.2,1030.1,6.0,80.0,1,1,2021,12,19 20:00:00
0.0,4.3999999999999995,3.6,7.9,91.1,1030.2,6.0,90.0,1,1,2021,12,19 21:00:00
0.0,3.8,3.3000000000000003,7.9,93.1,1030.0,10.0,90.0,1,1,2021,12,19 22:00:00
0.0,3.6,3.2,7.8,94.0,1029.4,8.0,90.0,1,1,2021,12,19 23:00:00
0.0,3.5,2.9000000000000004,7.6000000000000005,93.2,1029.6000000000001,5.0,110.0,1,1,2021,12,20 00:00:00
0.0,3.0,2.5,7.5,94.2,1028.8,6.0,80.0,1,1,2021,12,20 01:00:00
0.0,3.1,2.5,7.3,93.2,1028.1,8.0,80.0,1,1,2021,12,20 02:00:00
0.0,3.2,2.5,7.5,93.0,1028.0,10.0,90.0,1,1,2021,12,20 03:00:00
0.0,3.2,2.6,7.5,94.1,1027.4,11.0,80.0,1,1,2021,12,20 04:00:00
0.1,3.3,3.1,7.7,95.1,1027.5,10.0,90.0,1,1,2021,12,20 05:00:00
0.0,4.1,3.6,8.0,95.0,1027.0,7.0,90.0,1,1,2021,12,20 06:00:00
0.0,4.3,4.0,8.1,95.2,1027.2,14.0,110.0,1,1,2021,12,20 07:00:00
0.0,4.8,4.3999999999999995,8.5,96.1,1027.3,15.0,110.0,1,1,2021,12,20 08:00:00
0.0,4.8,4.6000000000000005,8.4,96.0,1027.6999999999998,14.0,110.0,1,1,2021,12,20 09:00:00
0.0,4.8,4.7,8.6,97.2,1027.6999999999998,14.0,100.0,1,1,2021,12,20 10:00:00
0.0,4.9,4.3,8.5,95.1,1027.6,11.0,100.0,1,1,2021,12,20 11:00:00
0.0,4.6,4.199999999999999,8.399999999999999,95.2,1027.3,13.0,90.0,1,1,2021,12,20 12:00:00
0.0,4.8,4.3,8.299999999999999,94.0,1026.6,14.0,90.0,1,1,2021,12,20 13:00:00
0.0,4.9,4.5,8.6,94.1,1026.3,13.0,90.0,1,1,2021,12,20 14:00:00
0.0,4.9,4.3999999999999995,8.4,92.2,1025.5,13.0,90.0,1,1,2021,12,20 15:00:00
0.0,4.8,4.2,8.2,91.1,1025.0,17.0,90.0,1,1,2021,12,20 16:00:00
0.0,4.8,3.9,8.1,90.0,1025.0,15.0,90.0,1,1,2021,12,20 17:00:00
0.0,5.0,4.0,8.299999999999999,90.0,1025.2,14.0,90.0,1,1,2021,12,20 18:00:00
0.0,4.8999999999999995,4.0,8.1,88.1,1024.8,14.0,80.0,1,1,2021,12,20 19:00:00
0.0,4.9,3.9,8.299999999999999,89.0,1024.3,13.0,80.0,1,1,2021,12,20 20:00:00
0.0,5.0,4.1,8.1,88.1,1024.1,12.0,80.0,1,1,2021,12,20 21:00:00
0.0,5.3,4.2,8.1,88.0,1023.9000000000001,11.0,90.0,1,1,2021,12,20 22:00:00
0.0,4.8999999999999995,3.3,7.7,83.1,1023.7,13.0,110.0,1,1,2021,12,20 23:00:00
0.0,4.699999999999999,3.3000000000000003,7.7,84.2,1023.3,11.0,110.0,1,1,2021,12,21 00:00:00
0.0,4.7,3.4,7.7,84.1,1023.0,12.0,90.0,1,1,2021,12,21 01:00:00
0.0,4.8999999999999995,3.6,8.0,86.0,1022.4,11.0,100.0,1,1,2021,12,21 02:00:00
0.0,5.0,3.7,8.1,87.1,1021.5,10.0,80.0,1,1,2021,12,21 03:00:00
0.0,4.8999999999999995,3.5,8.0,86.0,1020.9,13.0,80.0,1,1,2021,12,21 04:00:00
0.0,5.0,3.7,7.9,86.0,1020.7,14.0,80.0,1,1,2021,12,21 05:00:00
0.0,4.8,3.9000000000000004,8.0,87.0,1020.1,14.0,90.0,1,1,2021,12,21 06:00:00
0.0,5.199999999999999,4.0,8.1,85.0,1019.5,15.0,90.0,1,1,2021,12,21 07:00:00
0.0,5.2,3.9,8.2,85.2,1019.3,15.0,90.0,1,1,2021,12,21 08:00:00
0.0,5.6000000000000005,4.1,8.2,85.2,1019.4,15.0,90.0,1,1,2021,12,21 09:00:00
0.0,5.9,4.3999999999999995,8.5,83.2,1019.0,15.0,90.0,1,1,2021,12,21 10:00:00
0.0,6.199999999999999,4.8,8.6,83.1,1018.9,16.0,100.0,1,1,2021,12,21 11:00:00
0.0,6.1,4.6,8.5,84.1,1018.6,15.0,100.0,1,1,2021,12,21 12:00:00
0.0,6.4,5.0,8.7,83.0,1017.6,15.0,100.0,1,1,2021,12,21 13:00:00
0.0,6.2,4.9,8.7,82.0,1016.6,15.0,100.0,1,1,2021,12,21 14:00:00
0.0,6.5,4.8,8.7,82.2,1016.4,16.0,100.0,1,1,2021,12,21 15:00:00
0.0,6.6,5.4,9.0,84.1,1016.2,13.0,100.0,1,1,2021,12,21 16:00:00
0.0,7.1000000000000005,5.0,8.799999999999999,78.1,1015.8,15.0,120.0,1,1,2021,12,21 17:00:00
0.0,7.1,5.4,8.9,80.2,1016.5,14.0,120.0,1,1,2021,12,21 18:00:00
0.0,7.3,5.6,9.0,81.1,1015.9,14.0,120.0,1,1,2021,12,21 19:00:00
0.3,7.1,6.199999999999999,9.5,87.2,1015.8000000000001,14.0,120.0,1,1,2021,12,21 20:00:00
0.0,7.0,6.0,9.299999999999999,86.0,1015.3000000000001,15.0,120.0,1,1,2021,12,21 21:00:00
0.0,6.7,5.5,9.2,86.0,1014.5,16.0,120.0,1,1,2021,12,21 22:00:00
0.0,6.7,5.5,9.1,85.0,1013.5,16.0,120.0,1,1,2021,12,21 23:00:00
0.0,6.7,5.3,9.0,82.0,1013.4,17.0,110.0,1,1,2021,12,22 00:00:00
0.0,6.699999999999999,5.2,8.9,82.0,1012.8000000000001,17.0,110.0,1,1,2021,12,22 01:00:00
0.0,6.9,5.2,8.9,82.0,1011.9,20.0,120.0,1,1,2021,12,22 02:00:00
0.0,6.8,5.9,9.1,86.1,1011.0,20.0,120.0,1,1,2021,12,22 03:00:00
0.7,7.0,6.3,9.5,91.1,1009.8000000000001,20.0,120.0,1,1,2021,12,22 04:00:00
1.7,6.9,6.5,9.7,93.0,1008.3000000000001,19.0,110.0,1,1,2021,12,22 05:00:00
3.4,7.5,7.1000000000000005,10.0,94.2,1007.2,20.0,110.0,1,1,2021,12,22 06:00:00
2.4,7.7,7.3,10.2,93.1,1006.4,22.0,120.0,1,1,2021,12,22 07:00:00
1.2,8.2,7.7,10.4,93.1,1005.8000000000001,22.0,120.0,1,1,2021,12,22 08:00:00
0.4,8.2,7.7,10.7,93.2,1005.2,23.0,130.0,1,1,2021,12,22 09:00:00
0.0,8.899999999999999,8.299999999999999,10.8,93.0,1004.7,21.0,130.0,1,1,2021,12,22 10:00:00
0.2,9.0,8.3,11.0,93.2,1004.4,21.0,130.0,1,1,2021,12,22 11:00:00
0.0,9.399999999999999,8.799999999999999,11.3,94.0,1003.9,18.0,130.0,1,1,2021,12,22 12:00:00
0.0,9.7,9.2,11.6,95.1,1003.5,17.0,130.0,1,1,2021,12,22 13:00:00
0.0,10.0,9.899999999999999,12.2,96.1,1002.8000000000001,14.0,130.0,1,1,2021,12,22 14:00:00
0.2,10.4,10.2,12.3,96.1,1002.1,13.0,130.0,1,1,2021,12,22 15:00:00
0.0,10.899999999999999,10.5,12.7,96.2,1001.5,13.0,130.0,1,1,2021,12,22 16:00:00
0.0,10.6,10.2,12.6,95.1,1001.4000000000001,12.0,130.0,1,1,2021,12,22 17:00:00
0.0,10.7,10.299999999999999,12.4,94.0,1001.0,12.0,130.0,1,1,2021,12,22 18:00:00
0.0,10.299999999999999,9.8,12.1,94.2,1000.8000000000001,13.0,130.0,1,1,2021,12,22 19:00:00
0.1,10.6,10.2,12.4,94.1,1000.2,12.0,130.0,1,1,2021,12,22 20:00:00
0.3,10.7,10.1,12.3,94.0,999.9000000000001,12.0,130.0,1,1,2021,12,22 21:00:00
0.6,10.399999999999999,10.0,12.2,95.2,999.5,11.0,120.0,1,1,2021,12,22 22:00:00
0.3,10.299999999999999,9.9,12.2,95.2,998.5,13.0,120.0,1,1,2021,12,22 23:00:00
0.7,10.4,10.2,12.5,95.1,997.7,14.0,110.0,1,1,2021,12,23 00:00:00
0.8,10.4,10.2,12.5,95.2,997.1,17.0,120.0,1,1,2021,12,23 01:00:00
0.2,10.5,10.2,12.4,95.2,996.0,17.0,110.0,1,1,2021,12,23 02:00:00
0.0,10.799999999999999,10.4,12.6,95.2,995.3000000000001,17.0,110.0,1,1,2021,12,23 03:00:00
0.0,10.799999999999999,10.3,12.5,95.2,994.5,16.0,120.0,1,1,2021,12,23 04:00:00
0.0,11.0,10.4,12.799999999999999,94.0,993.6,15.0,110.0,1,1,2021,12,23 05:00:00
0.0,10.9,10.6,12.799999999999999,95.2,993.6,17.0,120.0,1,1,2021,12,23 06:00:00
0.2,10.299999999999999,9.7,12.1,95.1,994.9,22.0,140.0,1,1,2021,12,23 07:00:00
0.0,9.9,9.7,12.0,94.0,996.2,19.0,240.0,1,1,2021,12,23 08:00:00
0.0,9.9,9.6,11.9,94.2,997.6,13.0,230.0,1,1,2021,12,23 09:00:00
0.0,10.5,10.0,12.5,95.1,998.3000000000001,10.0,190.0,1,1,2021,12,23 10:00:00
0.0,10.4,10.1,12.399999999999999,94.1,998.5,14.0,190.0,1,1,2021,12,23 11:00:00
0.0,10.299999999999999,9.6,12.1,91.2,998.5,16.0,190.0,1,1,2021,12,23 12:00:00
0.2,10.299999999999999,9.6,12.2,93.0,998.6,15.0,170.0,1,1,2021,12,23 13:00:00
0.0,10.2,9.7,11.9,92.2,998.4000000000001,13.0,160.0,1,1,2021,12,23 14:00:00
0.0,10.2,9.7,11.9,94.1,998.7,14.0,170.0,1,1,2021,12,23 15:00:00
0.0,9.799999999999999,9.2,11.7,94.0,999.0,13.0,200.0,1,1,2021,12,23 16:00:00
0.0,9.6,9.299999999999999,11.7,95.1,999.5,10.0,190.0,1,1,2021,12,23 17:00:00
0.0,9.5,9.2,11.799999999999999,95.0,999.6,10.0,170.0,1,1,2021,12,23 18:00:00
0.0,9.399999999999999,9.1,11.5,95.0,999.7,9.0,150.0,1,1,2021,12,23 19:00:00
0.0,9.0,8.5,11.0,94.0,1000.0,10.0,150.0,1,1,2021,12,23 20:00:00
0.0,8.3,7.8999999999999995,10.7,94.0,999.9000000000001,9.0,120.0,1,1,2021,12,23 21:00:00
0.0,8.299999999999999,7.7,10.6,94.2,999.6,11.0,110.0,1,1,2021,12,23 22:00:00
0.0,8.2,7.5,10.5,93.0,998.9,11.0,110.0,1,1,2021,12,23 23:00:00
0.0,8.2,7.699999999999999,10.4,93.1,998.6,15.0,110.0,1,1,2021,12,24 00:00:00
0.0,8.4,8.1,10.799999999999999,95.0,998.4000000000001,13.0,110.0,1,1,2021,12,24 01:00:00
0.0,8.6,8.2,11.0,94.0,997.3,14.0,110.0,1,1,2021,12,24 02:00:00
0.0,8.899999999999999,8.2,10.9,93.0,996.6,14.0,100.0,1,1,2021,12,24 03:00:00
0.0,8.7,8.2,10.9,93.2,996.0,15.0,90.0,1,1,2021,12,24 04:00:00
0.0,9.1,8.4,11.2,91.0,995.3000000000001,16.0,100.0,1,1,2021,12,24 05:00:00
0.0,9.1,8.2,10.9,90.2,994.4,18.0,100.0,1,1,2021,12,24 06:00:00
0.0,8.7,7.9,10.799999999999999,91.0,994.6,16.0,100.0,1,1,2021,12,24 07:00:00
1.3,8.799999999999999,8.2,11.0,93.0,993.8000000000001,16.0,100.0,1,1,2021,12,24 08:00:00
2.2,8.7,8.399999999999999,11.0,95.2,993.3000000000001,18.0,90.0,1,1,2021,12,24 09:00:00
1.3,9.0,8.6,11.0,94.2,992.9,19.0,90.0,1,1,2021,12,24 10:00:00
1.3,9.2,8.799999999999999,11.299999999999999,95.1,992.7,18.0,100.0,1,1,2021,12,24 11:00:00
3.9,9.0,8.7,11.3,97.0,993.3000000000001,17.0,100.0,1,1,2021,12,24 12:00:00
0.4,10.299999999999999,9.899999999999999,12.2,94.1,993.2,9.0,140.0,1,1,2021,12,24 13:00:00
0.0,9.6,9.1,11.5,91.2,993.0,9.0,140.0,1,1,2021,12,24 14:00:00
0.1,9.1,8.299999999999999,11.1,90.0,993.0,9.0,130.0,1,1,2021,12,24 15:00:00
0.0,8.2,7.6,10.5,92.2,992.7,9.0,110.0,1,1,2021,12,24 16:00:00
0.0,8.1,7.699999999999999,10.5,93.2,992.8000000000001,11.0,110.0,1,1,2021,12,24 17:00:00
0.0,8.299999999999999,7.5,10.4,91.2,992.9,15.0,110.0,1,1,2021,12,24 18:00:00
0.0,7.8999999999999995,7.3,10.299999999999999,91.1,992.9000000000001,14.0,110.0,1,1,2021,12,24 19:00:00
0.0,7.6,6.8999999999999995,10.1,91.2,993.0,16.0,100.0,1,1,2021,12,24 20:00:00
0.0,7.5,6.6,9.7,91.1,992.9,16.0,100.0,1,1,2021,12,24 21:00:00
0.2,7.3,6.699999999999999,9.9,91.0,992.7,15.0,100.0,1,1,2021,12,24 22:00:00
0.6,7.6000000000000005,7.0,10.2,93.1,992.5,18.0,100.0,1,1,2021,12,24 23:00:00
1.3,7.7,7.1,10.299999999999999,94.1,992.5,18.0,90.0,1,1,2021,12,25 00:00:00
0.4,8.0,7.4,10.5,95.0,992.3,19.0,90.0,1,1,2021,12,25 01:00:00
2.6,7.9,7.5,10.4,96.2,992.2,19.0,90.0,1,1,2021,12,25 02:00:00
0.8,7.6,7.4,10.2,95.2,992.0,19.0,80.0,1,1,2021,12,25 03:00:00
0.3,7.9,7.699999999999999,10.6,95.0,991.7,20.0,90.0,1,1,2021,12,25 04:00:00
0.4,7.9,7.8,10.5,95.0,991.3000000000001,19.0,90.0,1,1,2021,12,25 05:00:00
0.1,8.0,7.699999999999999,10.6,95.0,990.9,19.0,90.0,1,1,2021,12,25 06:00:00
0.0,8.299999999999999,8.1,10.899999999999999,96.2,990.5,19.0,90.0,1,1,2021,12,25 07:00:00
0.0,8.7,8.3,11.1,96.2,990.9000000000001,17.0,100.0,1,1,2021,12,25 08:00:00
0.1,9.0,9.0,11.4,96.0,991.1,16.0,110.0,1,1,2021,12,25 09:00:00
1.2,9.0,8.8,11.5,97.0,991.0,16.0,110.0,1,1,2021,12,25 10:00:00
1.2,9.5,9.1,11.5,97.0,991.4,14.0,120.0,1,1,2021,12,25 11:00:00
0.2,9.6,9.2,11.799999999999999,97.1,991.1,13.0,110.0,1,1,2021,12,25 12:00:00
0.9,9.7,9.6,11.9,97.2,990.9,12.0,110.0,1,1,2021,12,25 13:00:00
0.1,10.0,9.6,12.1,96.0,991.0,12.0,120.0,1,1,2021,12,25 14:00:00
0.0,10.0,9.5,11.8,95.2,990.8000000000001,12.0,140.0,1,1,2021,12,25 15:00:00
0.0,9.4,9.1,11.6,96.2,991.0,11.0,140.0,1,1,2021,12,25 16:00:00
0.0,8.9,8.7,11.399999999999999,95.2,991.0,10.0,120.0,1,1,2021,12,25 17:00:00
0.3,9.5,9.2,11.7,96.2,991.0,11.0,120.0,1,1,2021,12,25 18:00:00
